date,name,magnitude,kp,x_class,ftrt,alert_level,barycenter_dist,predicted_storm,actual_storm,residual,z_score
1859-09-01,Carrington Event,45,9,TRUE,3.21,EXTREMO,1.85,TRUE,TRUE,8.52,1.42
1989-03-13,Quebec Blackout,15,9,TRUE,2.80,CRÍTICO,1.42,TRUE,TRUE,-1.23,-0.18
2000-07-14,Bastille Day Event,5.7,9,TRUE,2.35,ELEVADO,1.15,FALSE,TRUE,-3.87,-0.52
2001-04-02,April 2001 Storm,20,8,TRUE,3.10,CRÍTICO,1.75,TRUE,TRUE,2.34,0.31
2003-10-28,Halloween Storm,17.2,9,TRUE,4.87,EXTREMO,1.62,TRUE,TRUE,-4.18,-0.58
2003-11-04,Halloween Storm 2,28,9,TRUE,4.65,EXTREMO,1.71,TRUE,TRUE,6.52,1.05
2005-01-15,January 2005 Storm,8.7,8,TRUE,2.90,CRÍTICO,1.55,TRUE,TRUE,-2.15,-0.25
2006-12-05,December 2006 Event,6.5,8,TRUE,2.52,CRÍTICO,1.33,TRUE,TRUE,-2.67,-0.33
2011-08-09,August 2011 Storm,6.9,8,TRUE,2.68,CRÍTICO,1.48,TRUE,TRUE,-2.05,-0.23
2012-03-07,March 2012 Event,5.4,8,TRUE,2.42,ELEVADO,1.21,FALSE,TRUE,-3.21,-0.42
2012-07-12,July 2012 Storm,1.4,6,TRUE,1.42,ELEVADO,0.85,FALSE,TRUE,-5.82,-0.85
2013-05-13,May 2013 Event,2.8,7,TRUE,1.88,ELEVADO,0.95,FALSE,TRUE,-3.45,-0.46
2014-01-07,January 2014 Storm,1.2,6,TRUE,1.35,NORMAL,0.72,FALSE,TRUE,-6.15,-0.92
2015-03-17,St Patrick's Day Storm,2.2,8,TRUE,2.15,ELEVADO,1.08,FALSE,TRUE,-4.52,-0.61
2017-09-06,September 2017 Storm,9.3,8,TRUE,3.18,CRÍTICO,1.82,TRUE,TRUE,-1.42,-0.14
2024-05-10,May 2024 Storm,5.8,9,TRUE,1.34,ELEVADO,0.68,FALSE,TRUE,-1.87,-0.21
